epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, O_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, O_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,           1202.6,           1.2026,         0.000102,          0.97483,           1.3287,           0.6298,           1.2356,           1.0782,          0.98119,          0.81526,            1.604,           1.4663,           1.2952,          0.22656,         0.010789
    0,     2,           1078.3,           1.0783,       0.00011852,          0.95612,           1.2582,          0.60096,           1.2856,          0.92507,          0.93722,          0.76556,            1.594,           1.1924,            1.184,          0.23047,         0.010975
    0,     3,           795.56,          0.79555,       0.00011512,          0.83941,           1.0807,          0.62126,           1.0769,          0.74148,           0.8132,          0.77324,           1.3384,          0.95133,            1.021,          0.20078,         0.009561
    0,     4,           835.01,          0.83501,       0.00029105,          0.86524,           1.1072,          0.62564,           1.0442,          0.94179,          0.87054,          0.79315,            1.307,           1.1548,            1.085,          0.38633,         0.018397
    0,     5,             1002,            1.002,       9.6729e-05,          0.89892,           1.2128,          0.64499,           1.1396,          0.86516,          0.88326,          0.84968,            1.463,           1.2092,            1.174,          0.23281,         0.011086
    0,     6,           1081.6,           1.0816,       5.9936e-05,          0.95282,           1.2601,          0.60684,           1.2213,           1.0408,          0.95629,          0.79337,           1.5157,           1.3813,           1.2301,          0.19141,        0.0091146
    0,     7,           1029.8,           1.0298,       0.00014254,          0.92281,           1.2295,          0.63072,           1.1714,          0.94766,           0.9166,          0.80277,           1.4908,           1.2833,           1.1923,           0.2418,         0.011514
    0,     8,           1002.4,           1.0024,       8.5718e-05,          0.92633,           1.2131,          0.65524,           1.2004,          0.85187,           0.9025,          0.84385,           1.5067,           1.0927,           1.1477,          0.21992,         0.010472
    0,     9,           941.14,          0.94114,       8.6957e-05,          0.91537,           1.1754,          0.62854,           1.1581,           0.9429,          0.90984,          0.78975,           1.4393,           1.1598,           1.1296,          0.20234,        0.0096354
    0,    10,           1183.9,           1.1839,       0.00012546,          0.97303,           1.3183,          0.65916,           1.2504,          0.97671,          0.96209,          0.86105,           1.6463,           1.2425,           1.2499,          0.22656,         0.010789
    0,    11,           1111.2,           1.1112,       0.00020453,          0.99025,           1.2772,          0.67081,           1.1985,           1.1607,             1.01,          0.88859,            1.463,           1.4729,           1.2748,              0.3,         0.014286
    0,    12,           1203.8,           1.2038,       0.00018868,          0.99523,           1.3293,          0.61211,           1.2697,           1.1439,           1.0086,           0.8007,           1.6127,           1.4641,           1.2925,          0.28516,         0.013579
    0,    13,           784.42,          0.78442,       3.3173e-05,           0.8418,           1.0731,          0.63014,           1.0597,           0.7749,          0.82157,          0.79801,           1.2963,          0.99549,           1.0299,          0.11523,        0.0054874
    0,    14,           1021.5,           1.0215,       0.00010337,          0.89329,           1.2246,          0.65103,           1.1709,          0.75313,          0.85836,          0.86888,           1.5426,           1.0045,           1.1387,          0.23789,         0.011328
    0,    15,            794.1,           0.7941,       0.00014706,          0.81037,           1.0797,          0.53567,           1.0766,          0.76069,            0.791,          0.68917,           1.3683,          0.97883,           1.0121,          0.28125,         0.013393
    0,    16,             1122,            1.122,       3.9939e-05,          0.95314,           1.2834,          0.63484,           1.2293,          0.96839,          0.94418,          0.81871,           1.5736,           1.3175,           1.2366,          0.14023,        0.0066778
    0,    17,           1045.5,           1.0455,       0.00011802,          0.92959,           1.2389,          0.59381,           1.2079,          0.97502,          0.92557,          0.75493,           1.5499,             1.23,           1.1783,          0.22227,         0.010584
    0,    18,           786.96,          0.78696,       0.00013853,           0.8436,           1.0748,          0.59734,           1.1054,           0.7471,          0.81661,          0.76396,           1.3084,           1.0227,           1.0317,             0.25,         0.011905
    0,    19,           1137.2,           1.1372,       4.2768e-05,          0.98293,           1.2921,          0.62469,           1.3206,          0.93978,          0.96167,          0.79368,           1.6247,           1.2512,           1.2232,          0.12617,        0.0060082
    0,    20,           750.59,          0.75059,       5.6255e-05,           0.8211,           1.0497,          0.58537,            1.022,          0.84058,          0.81598,          0.75523,           1.2495,           1.0635,           1.0228,          0.14922,        0.0071057
    0,    21,           846.93,          0.84693,       0.00012526,          0.82631,            1.115,          0.59354,           1.0778,           0.7259,          0.79909,           0.7902,            1.399,          0.93524,           1.0415,          0.26133,         0.012444
    0,    22,           1066.6,           1.0666,       0.00017131,          0.95275,           1.2513,          0.66631,           1.2795,          0.79051,           0.9121,          0.83079,           1.5968,           1.0505,           1.1594,          0.28125,         0.013393
    0,    23,           1075.8,           1.0758,       4.4352e-05,          0.95848,           1.2567,          0.60158,           1.2899,          0.92671,          0.93938,          0.75579,            1.588,           1.2145,           1.1861,          0.15078,        0.0071801
    0,    24,           936.66,          0.93666,          5.5e-05,          0.85863,           1.1726,           0.6162,           1.1003,          0.79981,          0.83876,          0.80957,           1.4223,           1.1648,           1.1322,          0.14336,        0.0068266
    0,    25,           883.09,          0.88309,       8.8102e-05,          0.86334,           1.1386,          0.62715,           1.0154,           0.9936,          0.87872,          0.84342,           1.2918,           1.2763,           1.1372,          0.20469,         0.009747
    0,    26,             1045,            1.045,        0.0002238,           0.9237,           1.2386,          0.69837,            1.172,          0.81566,          0.89535,          0.95474,           1.4862,           1.1227,           1.1879,           0.3418,         0.016276
    0,    27,            840.1,           0.8401,       8.7909e-05,           0.8352,           1.1105,          0.57993,           1.0532,          0.85522,          0.82946,          0.76027,           1.3492,            1.106,           1.0718,          0.21328,         0.010156
    0,    28,             1116,            1.116,       0.00019866,          0.98372,             1.28,          0.72075,           1.2325,          0.94996,          0.96773,          0.95687,           1.5177,           1.2597,           1.2448,          0.24883,         0.011849
    0,    29,           778.26,          0.77826,       5.9043e-05,          0.83081,           1.0689,          0.63192,           1.0006,           0.8465,          0.82635,          0.78714,            1.271,           1.0602,           1.0395,          0.14375,        0.0068452
    0,    30,           889.46,          0.88946,       0.00010256,          0.85069,           1.1427,          0.59653,            1.128,          0.73513,          0.81988,            0.755,           1.4629,          0.94879,           1.0556,          0.23086,         0.010993
    0,    31,           955.28,          0.95528,       0.00011906,          0.87407,           1.1842,           0.5529,           1.2169,          0.74504,          0.83828,          0.75285,           1.5308,          0.97809,           1.0872,          0.25938,         0.012351
    0,    32,           847.28,          0.84728,       6.8922e-05,          0.83412,           1.1153,          0.56252,           1.1039,          0.77039,          0.81226,          0.74602,           1.3909,           1.0317,           1.0562,          0.16953,        0.0080729
    0,    33,           822.22,          0.82222,        5.956e-06,           0.8319,           1.0987,            0.671,          0.99949,          0.77659,          0.81569,          0.85847,           1.2868,           1.0664,           1.0706,         0.050391,        0.0023996
    0,    34,           989.98,          0.98998,       7.9321e-05,          0.88608,           1.2055,          0.61547,           1.1733,          0.78112,          0.85662,          0.77985,            1.531,           1.0676,           1.1262,          0.17148,        0.0081659
    0,    35,           1018.7,           1.0187,       0.00012021,          0.91045,           1.2229,          0.66324,           1.1096,          0.95667,          0.90985,          0.88644,           1.4536,           1.2351,           1.1917,          0.23086,         0.010993
    0,    36,           974.21,          0.97421,       0.00023039,          0.90112,           1.1959,          0.66627,           1.1974,          0.70421,          0.85596,          0.88456,           1.5011,          0.93451,           1.1067,          0.36992,         0.017615
    0,    37,           959.21,          0.95921,       3.9025e-05,          0.89528,           1.1867,          0.64056,           1.1454,          0.84195,          0.87597,          0.88163,            1.448,           1.0587,           1.1294,          0.14336,        0.0068266
    0,    38,           1177.6,           1.1776,       3.4969e-05,          0.98641,           1.3148,          0.68856,           1.2638,          0.95807,          0.97013,          0.89684,           1.5856,           1.3454,            1.276,          0.14102,         0.006715
    0,    39,           908.68,          0.90868,       6.0641e-05,          0.85936,            1.155,          0.61603,           1.1412,          0.71184,          0.82303,          0.82642,           1.4486,          0.95705,           1.0774,          0.17188,        0.0081845
    0,    40,           1226.9,           1.2269,       0.00017991,          0.97562,           1.3421,          0.67906,           1.2394,          0.97514,          0.96455,          0.85772,           1.6682,           1.3126,           1.2795,          0.32852,         0.015644
    0,    41,           999.75,          0.99975,       0.00013423,          0.86244,           1.2115,          0.58371,           1.1027,          0.87938,          0.85526,          0.76773,           1.4289,             1.39,           1.1956,          0.24531,         0.011682
    0,    42,           1085.7,           1.0857,       8.7196e-05,          0.94329,           1.2625,          0.61106,           1.2448,          0.92929,          0.92839,          0.82107,           1.5509,           1.2679,           1.2133,          0.22773,         0.010844
    0,    43,           1010.7,           1.0107,       0.00013064,          0.90871,           1.2181,          0.58874,           1.1788,          0.94095,          0.90283,          0.74147,           1.5088,           1.2525,           1.1676,          0.19219,        0.0091518
    0,    44,           972.59,          0.97259,       0.00018532,          0.91571,           1.1949,          0.73227,           1.0998,          0.86832,          0.90014,          0.94076,           1.3875,           1.1808,           1.1697,          0.23867,         0.011365
    0,    45,           992.76,          0.99276,        0.0001171,          0.93022,           1.2072,          0.60515,           1.2116,          0.94714,          0.92131,          0.75298,           1.4727,           1.2796,           1.1684,           0.2293,         0.010919
    0,    46,             1262,            1.262,       0.00026904,          0.97858,           1.3611,           0.6953,           1.2678,          0.89436,          0.95249,             0.91,           1.6704,           1.3387,           1.3064,          0.35664,         0.016983
    0,    47,           1220.2,           1.2202,        0.0001347,           1.0219,           1.3384,          0.70196,           1.3353,          0.95686,          0.99803,          0.88397,           1.6778,           1.2279,           1.2632,          0.20078,         0.009561
    0,    48,           1322.7,           1.3227,       0.00011102,           1.0076,           1.3935,          0.72451,            1.312,          0.88878,           0.9751,           1.0138,           1.6823,           1.3309,           1.3423,          0.22266,         0.010603
    0,    49,           1063.8,           1.0638,       0.00022501,          0.94104,           1.2497,          0.58949,           1.2174,           1.0223,          0.94308,          0.77492,           1.5402,           1.2885,           1.2012,          0.34023,         0.016202
    0,    50,           865.28,          0.86528,       5.1539e-05,          0.87998,           1.1271,          0.65629,           1.1368,          0.74957,          0.84754,          0.83263,           1.3905,          0.96528,           1.0628,          0.15234,        0.0072545
    0,    51,             1052,            1.052,       0.00032911,          0.92953,           1.2428,          0.71572,           1.1297,          0.90672,          0.91739,           1.0439,           1.4594,           1.0662,           1.1898,          0.38281,         0.018229
    0,    52,           876.11,          0.87611,        9.602e-05,          0.84664,           1.1341,          0.56693,            1.136,          0.75513,          0.81934,          0.73142,           1.4417,           1.0028,           1.0586,          0.17188,        0.0081845
    0,    53,           1221.6,           1.2216,       0.00010401,          0.98922,           1.3391,          0.62675,           1.3402,          0.92446,          0.96381,          0.80708,            1.689,           1.3012,           1.2658,           0.2043,        0.0097284
    0,    54,           797.39,          0.79739,        7.964e-05,          0.82144,           1.0819,          0.61897,           1.0227,          0.77347,          0.80506,           0.8397,           1.2941,          0.98363,           1.0391,          0.16445,        0.0078311
    0,    55,           1004.5,           1.0045,       0.00019907,          0.88309,           1.2143,          0.51491,           1.1579,           1.0012,          0.89132,          0.65836,           1.4806,           1.3937,           1.1775,          0.31016,         0.014769
    0,    56,           946.93,          0.94693,       7.2541e-05,          0.87829,            1.179,          0.50999,           1.1776,          0.94143,          0.87634,          0.64181,           1.4794,            1.245,           1.1221,          0.16445,        0.0078311
    0,    57,           893.47,          0.89347,       7.1587e-05,          0.84963,           1.1453,          0.62495,           1.0643,          0.81603,          0.83509,          0.83692,           1.3728,           1.1159,           1.1085,          0.16055,        0.0076451
    0,    58,           1028.3,           1.0283,       6.3691e-05,          0.89804,           1.2286,          0.66588,           1.1258,          0.84988,          0.88052,          0.88741,           1.4926,           1.1566,           1.1789,          0.15586,        0.0074219
    0,    59,           1030.1,           1.0301,       7.9897e-05,           0.9051,           1.2297,           0.5924,           1.2284,          0.80304,          0.87462,          0.78516,           1.5636,           1.0979,           1.1489,          0.17109,        0.0081473
    0,    60,           930.11,          0.93011,       6.1737e-05,          0.88276,           1.1685,          0.59718,           1.0819,           1.0058,          0.89497,          0.82084,           1.3493,           1.3133,           1.1611,          0.16602,        0.0079055
    0,    61,           1001.3,           1.0013,       4.3111e-05,          0.90474,           1.2124,          0.66124,           1.1296,          0.88571,          0.89219,          0.87408,            1.473,           1.1436,           1.1636,          0.12695,        0.0060454
    0,    62,           901.94,          0.90194,       8.7364e-05,          0.86408,           1.1507,          0.56134,            1.166,          0.79014,          0.83918,           0.7234,           1.4747,           1.0057,            1.068,          0.16914,        0.0080543
    0,    63,           1068.3,           1.0683,       0.00015947,          0.94706,           1.2523,           0.6578,           1.2483,           0.8478,          0.91797,          0.87629,           1.5686,           1.0779,           1.1742,          0.24258,         0.011551
    0,    64,           1275.2,           1.2752,       3.6495e-05,          0.98883,           1.3682,          0.68124,           1.2823,          0.94367,          0.96908,          0.86884,           1.6691,           1.4317,           1.3232,          0.10195,        0.0048549
    0,    65,           961.99,          0.96199,        9.385e-05,          0.89194,           1.1884,          0.70311,           1.1572,           0.6728,          0.84437,          0.95158,           1.4669,          0.87289,           1.0971,          0.19922,        0.0094866
    0,    66,           1334.7,           1.3347,       0.00013523,           1.0347,           1.3998,          0.62106,           1.3217,           1.2161,            1.053,          0.82519,           1.6983,           1.5606,           1.3614,          0.24258,         0.011551
    0,    67,           813.95,          0.81395,       7.4663e-05,          0.81395,           1.0931,          0.59456,           1.0073,          0.81777,          0.80653,          0.76228,           1.3321,           1.0576,           1.0507,          0.20234,        0.0096354
    0,    68,           877.04,          0.87704,       9.8082e-05,           0.8522,           1.1347,          0.60611,             1.11,          0.76435,          0.82682,          0.79534,           1.4032,           1.0316,           1.0767,           0.2082,        0.0099144
    0,    69,           873.67,          0.87367,       4.4835e-05,          0.84827,           1.1325,          0.62293,           1.1329,          0.65859,           0.8048,          0.79985,           1.4449,          0.86986,           1.0382,          0.12344,         0.005878
    0,    70,           1245.2,           1.2452,       0.00016508,          0.99013,            1.352,          0.61505,           1.4192,           0.7749,          0.93638,          0.82988,           1.7908,           1.0021,           1.2076,          0.22734,         0.010826
    0,    71,           789.08,          0.78908,       5.4796e-05,          0.81969,           1.0763,          0.65058,           1.0449,          0.65118,          0.78222,          0.83737,           1.3125,          0.89616,           1.0153,          0.17344,        0.0082589
    0,    72,           1050.2,           1.0502,       4.1799e-05,          0.95361,           1.2416,          0.67959,           1.2486,          0.83803,          0.92206,          0.86232,           1.5526,           1.0876,           1.1675,          0.12578,        0.0059896
    0,    73,           1089.1,           1.0891,        1.727e-05,          0.98355,           1.2645,          0.68476,           1.3275,          0.80734,          0.93985,          0.85259,           1.6053,           1.0687,           1.1755,         0.095703,        0.0045573
    0,    74,           838.99,          0.83899,       0.00012024,          0.83069,           1.1098,          0.52098,           1.1203,          0.79838,          0.81323,          0.71868,            1.387,            1.051,           1.0522,          0.27422,         0.013058
    0,    75,           894.92,          0.89492,       6.3278e-05,          0.87848,           1.1462,          0.63442,           1.0673,          0.94175,          0.88115,          0.84902,           1.3361,           1.1996,           1.1282,          0.17227,        0.0082031
    0,    76,             1041,            1.041,       0.00029355,          0.97009,           1.2362,          0.70719,           1.1627,           1.0624,          0.97745,          0.88652,           1.4267,           1.3681,           1.2271,          0.30586,         0.014565
    0,    77,           1112.4,           1.1124,       6.9545e-05,          0.97751,           1.2779,          0.69743,           1.2996,          0.81295,          0.93666,          0.91992,           1.6089,           1.0279,           1.1856,          0.15586,        0.0074219
    0,    78,           1180.3,           1.1803,       5.4087e-05,          0.96427,           1.3163,          0.66113,           1.2926,          0.83184,          0.92852,          0.86127,           1.6604,           1.1875,           1.2364,          0.14102,         0.006715
    0,    79,           1013.1,           1.0131,       8.8491e-05,          0.90525,           1.2195,          0.68484,           1.1304,           0.8395,          0.88491,          0.91725,           1.4342,           1.2237,           1.1917,          0.23672,         0.011272
    0,    80,           927.46,          0.92746,       0.00010207,          0.88057,           1.1669,          0.62246,           1.1258,          0.84511,          0.86445,          0.82449,           1.4253,           1.1035,           1.1178,          0.22461,         0.010696
