epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e/N_mae
    0,     1,             7448,           1.0811,       6.3595e-05,          0.45625,          0.63458,          0.36195,        0.0043609
    0,     2,           7863.5,           1.1415,       5.2995e-05,          0.46775,          0.65205,           0.2667,        0.0032132
    0,     3,           6885.8,          0.99953,       5.2814e-05,          0.44025,          0.61016,          0.31471,        0.0037917
    0,     4,           6641.1,          0.96402,       9.2913e-05,          0.43687,          0.59923,          0.42923,        0.0051714
    0,     5,           6973.9,           1.0123,       4.3695e-05,          0.45919,          0.61406,           0.3103,        0.0037386
    0,     6,           6635.8,          0.96324,       9.9362e-05,          0.43612,          0.59898,          0.31801,        0.0038314
    0,     7,           6494.5,          0.94273,       0.00023549,          0.43089,          0.59257,           0.7075,        0.0085241
    0,     8,           6107.8,           0.8866,       0.00011707,          0.42854,          0.57466,          0.48609,        0.0058565
    0,     9,           7898.7,           1.1466,       6.3949e-05,          0.46169,           0.6535,          0.29311,        0.0035314
    0,    10,           6227.5,          0.90397,       6.7954e-05,          0.42416,          0.58026,          0.36081,        0.0043471
    0,    11,           6680.9,          0.96979,       0.00011308,          0.43777,          0.60102,           0.3713,        0.0044735
    0,    12,           6881.5,          0.99891,       5.1345e-05,           0.4463,          0.60997,          0.33914,         0.004086
    0,    13,           6677.3,          0.96928,       6.8139e-05,          0.43527,          0.60086,          0.35627,        0.0042925
    0,    14,           6903.3,           1.0021,       7.9142e-05,          0.44584,          0.61094,            0.375,        0.0045181
    0,    15,           6167.9,          0.89533,       0.00021047,          0.42476,          0.57748,          0.55858,        0.0067298
    0,    16,           7002.5,           1.0165,       0.00028842,          0.45329,          0.61531,          0.71208,        0.0085793
    0,    17,           7006.8,           1.0171,       8.5092e-05,          0.44127,           0.6155,          0.42075,        0.0050693
    0,    18,             7532,           1.0933,       2.7554e-05,          0.45898,          0.63815,          0.19258,        0.0023203
    0,    19,             7052,           1.0237,       1.9458e-05,          0.43821,          0.61749,          0.19277,        0.0023225
    0,    20,           7846.9,           1.1391,       0.00044026,          0.46637,          0.65136,          0.84074,         0.010129
    0,    21,           6411.2,          0.93064,       0.00013615,          0.42512,          0.58876,          0.44301,        0.0053374
    0,    22,           6677.3,          0.96927,       6.3934e-05,          0.44836,          0.60085,          0.34434,        0.0041486
    0,    23,           6568.5,          0.95348,       6.7587e-05,           0.4283,          0.59594,           0.3686,         0.004441
    0,    24,           6356.6,          0.92271,        9.428e-05,          0.43066,          0.58625,          0.41403,        0.0049883
    0,    25,           7007.6,           1.0172,       0.00021032,          0.44003,          0.61554,           0.6894,         0.008306
    0,    26,             6016,          0.87327,       0.00029496,          0.41726,          0.57033,          0.70485,        0.0084921
    0,    27,           7282.9,           1.0572,       2.8328e-05,          0.45655,          0.62751,           0.2313,        0.0027867
    0,    28,           7063.2,           1.0253,       0.00023139,          0.44243,          0.61797,          0.65619,        0.0079059
    0,    29,           8228.2,           1.1944,       0.00035285,          0.47945,          0.66699,          0.73383,        0.0088413
    0,    30,           6683.5,          0.97016,       9.0766e-05,           0.4381,          0.60113,          0.39162,        0.0047183
    0,    31,             7281,           1.0569,       0.00012188,          0.44554,          0.62743,          0.42307,        0.0050972
    0,    32,           7122.9,           1.0339,       0.00016006,            0.445,          0.62058,          0.59408,        0.0071576
    0,    33,           6939.3,           1.0073,       0.00012748,           0.4497,          0.61253,           0.5164,        0.0062217
    0,    34,           5810.9,           0.8435,       0.00036172,          0.41266,          0.56052,          0.82471,        0.0099362
    0,    35,           6577.7,          0.95481,       0.00025364,          0.43187,          0.59636,          0.71096,        0.0085657
    0,    36,           7123.1,            1.034,        0.0001461,          0.44216,          0.62059,          0.54464,        0.0065619
    0,    37,           7560.6,           1.0975,       3.7501e-05,          0.46225,          0.63936,          0.28823,        0.0034727
    0,    38,           7078.5,           1.0275,       0.00020165,          0.43483,          0.61864,          0.52642,        0.0063424
    0,    39,           6810.3,          0.98858,       0.00011838,          0.44201,          0.60681,          0.35057,        0.0042238
    0,    40,           5889.1,          0.85486,       6.0462e-05,          0.41579,          0.56428,          0.33002,        0.0039761
    0,    41,           8540.9,           1.2398,       5.3186e-05,          0.47625,          0.67955,          0.34311,        0.0041338
    0,    42,           6821.6,          0.99021,       0.00020884,          0.42711,          0.60731,          0.60901,        0.0073375
    0,    43,           7209.1,           1.0465,       7.9724e-05,          0.45463,          0.62432,          0.41298,        0.0049757
    0,    44,           6759.2,          0.98116,       0.00015269,          0.43449,          0.60453,          0.53276,        0.0064188
    0,    45,           7180.8,           1.0424,       6.3486e-05,           0.4482,           0.6231,          0.36302,        0.0043738
    0,    46,           7318.3,           1.0623,       0.00010065,          0.44705,          0.62904,          0.40252,        0.0048496
    0,    47,           6811.4,          0.98874,       0.00032982,          0.44466,          0.60686,          0.69216,        0.0083393
    0,    48,           5891.3,          0.85517,       0.00026712,          0.42074,          0.56438,          0.72014,        0.0086763
    0,    49,           6324.6,          0.91808,       0.00014122,          0.43355,          0.58477,          0.39376,        0.0047441
    0,    50,           6997.3,           1.0157,       9.6792e-05,          0.44042,          0.61508,          0.33672,        0.0040569
    0,    51,           6441.7,          0.93506,       5.0084e-05,          0.43499,          0.59016,          0.28088,        0.0033841
    0,    52,           6723.7,          0.97601,       0.00017291,          0.43829,          0.60294,          0.55582,        0.0066966
    0,    53,           6400.3,          0.92907,        0.0001836,          0.42839,          0.58826,          0.62938,        0.0075828
    0,    54,           6908.3,           1.0028,       6.7491e-05,          0.45141,          0.61116,          0.36774,        0.0044306
    0,    55,           7148.2,           1.0376,       0.00016041,          0.44123,          0.62168,          0.48925,        0.0058946
    0,    56,           6501.8,          0.94379,       9.5682e-06,          0.43785,          0.59291,          0.13069,        0.0015746
    0,    57,           7048.6,           1.0232,       0.00010665,          0.44644,          0.61734,          0.51083,        0.0061546
    0,    58,           6650.9,          0.96544,       3.6635e-05,          0.43921,          0.59967,          0.22939,        0.0027637
    0,    59,           6146.5,          0.89221,       4.5447e-05,          0.42693,          0.57648,          0.32472,        0.0039123
    0,    60,           7183.3,           1.0427,       9.3274e-05,          0.45199,          0.62321,             0.44,        0.0053012
    0,    61,           6160.8,           0.8943,       0.00024916,          0.41604,          0.57715,          0.71192,        0.0085774
    0,    62,           6805.6,          0.98789,       0.00015875,          0.44157,           0.6066,          0.51746,        0.0062344
    0,    63,           7721.3,           1.1208,       0.00012495,          0.45421,          0.64612,          0.45488,        0.0054804
    0,    64,           6573.8,          0.95424,        0.0001203,           0.4351,          0.59618,          0.51887,        0.0062514
    0,    65,           6142.6,          0.89165,       0.00019632,          0.42418,           0.5763,          0.55756,        0.0067175
    0,    66,           6304.5,          0.91516,       0.00028517,           0.4365,          0.58384,          0.69527,        0.0083767
    0,    67,           6201.2,          0.90016,       0.00022441,          0.42052,          0.57904,          0.61158,        0.0073685
    0,    68,             7194,           1.0443,       0.00016796,          0.44467,          0.62367,          0.41955,        0.0050548
    0,    69,           6029.9,           0.8753,       0.00010008,          0.41788,          0.57099,          0.44868,        0.0054058
    0,    70,           6968.2,           1.0115,       0.00010815,          0.44574,           0.6138,          0.39213,        0.0047244
    0,    71,           6620.4,            0.961,       0.00022814,          0.43259,          0.59829,          0.59874,        0.0072137
    0,    72,           6395.2,          0.92832,        0.0001627,          0.42536,          0.58803,          0.53925,         0.006497
    0,    73,             6526,          0.94731,       7.7822e-05,          0.43147,          0.59401,          0.27292,        0.0032882
    0,    74,           6791.1,          0.98579,       0.00013919,          0.44215,          0.60595,          0.57204,         0.006892
    0,    75,           7163.5,           1.0398,       0.00027177,           0.4517,          0.62234,          0.71949,        0.0086685
    0,    76,           7188.7,           1.0435,       5.5123e-05,          0.44537,          0.62344,           0.3274,        0.0039446
    0,    77,           5527.4,          0.80235,       0.00013238,          0.40785,          0.54668,          0.55486,        0.0066851
    0,    78,           6954.9,           1.0096,       2.3703e-05,          0.44992,          0.61322,          0.21199,        0.0025541
    0,    79,           6605.5,          0.95885,       5.8155e-05,          0.43432,          0.59762,          0.29669,        0.0035746
    0,    80,           6872.6,          0.99763,       6.6725e-05,          0.45417,          0.60958,          0.34993,         0.004216
    0,    81,           6888.7,          0.99996,       7.4575e-05,          0.45124,          0.61029,          0.37797,        0.0045539
    0,    82,           6624.9,          0.96166,       7.2659e-05,          0.43738,          0.59849,          0.37191,        0.0044809
    0,    83,           6814.5,          0.98918,       2.8053e-05,           0.4517,            0.607,          0.20604,        0.0024824
    0,    84,           7425.1,           1.0778,       0.00018267,          0.46072,          0.63361,          0.60594,        0.0073005
    0,    85,           6613.8,          0.96005,        7.934e-05,          0.43786,          0.59799,          0.38998,        0.0046985
    0,    86,             7203,           1.0456,       0.00034989,          0.44864,          0.62406,          0.88377,         0.010648
    0,    87,           6059.8,          0.87963,       0.00018542,          0.41466,           0.5724,          0.59821,        0.0072073
    0,    88,           6890.1,           1.0002,       8.8174e-05,          0.44587,          0.61036,          0.38005,        0.0045789
    0,    89,           7705.8,           1.1186,       0.00022595,            0.462,          0.64548,          0.74276,        0.0089489
    0,    90,           6502.9,          0.94396,       9.4028e-05,           0.4261,          0.59296,          0.39653,        0.0047775
    0,    91,           7997.5,           1.1609,       5.1249e-05,           0.4657,          0.65758,          0.28918,        0.0034842
    0,    92,           6678.2,           0.9694,       0.00015891,          0.43704,           0.6009,          0.61144,        0.0073668
    0,    93,           7198.8,            1.045,       0.00019505,          0.45932,          0.62388,          0.57906,        0.0069766
    0,    94,           6424.8,          0.93262,       5.4162e-05,          0.42736,          0.58939,          0.29736,        0.0035826
    0,    95,           6502.9,          0.94396,       0.00016345,          0.43776,          0.59296,          0.57936,        0.0069803
    0,    96,           6321.5,          0.91762,       0.00013996,           0.4242,          0.58463,          0.58378,        0.0070335
    0,    97,           6604.7,          0.95874,       0.00015246,          0.43511,          0.59758,           0.5075,        0.0061145
    0,    98,           6830.3,          0.99148,       0.00016925,          0.44695,           0.6077,          0.58282,        0.0070219
    0,    99,           7067.6,           1.0259,       4.9945e-05,           0.4454,          0.61817,          0.34546,        0.0041622
    0,   100,           6601.5,          0.95827,       0.00011919,          0.43257,          0.59744,           0.4822,        0.0058096
    0,   101,           6355.2,          0.92252,       0.00013534,          0.44085,          0.58619,          0.52812,         0.006363
    0,   102,           7131.6,           1.0352,       0.00018332,          0.45251,          0.62096,          0.58056,        0.0069947
